年龄,工作天数,职业类型,投资收入,投资损失,省份,教育,家庭角色,婚姻状况,教育时间,民族,工作情况,性别
40,50,专业技术,0,0,省份8,研究生,离家,离婚,14,民族D,地方政府,女
19,40,其他职业,0,1721,省份8,高中生,孩子,未婚,9,民族D,个体,女
38,10,销售,0,0,省份8,高中生,未婚,分居,9,民族D,个体,女
45,40,手工艺维修,0,0,省份8,高中生,离家,离婚,9,民族D,个体,男
33,40,机械操作,0,0,省份22,高中生,丈夫,已婚平民配偶,9,其他,个体,男
51,40,销售,0,0,省份8,研究生,丈夫,已婚平民配偶,14,民族D,个体,男
61,50,专业技术,0,0,省份8,大学未毕业,丈夫,已婚平民配偶,10,民族D,个体,男
23,40,手工艺维修,0,0,省份8,准职业学位,丈夫,已婚平民配偶,11,民族D,个体,男
42,38,专业技术,0,0,省份8,研究生,丈夫,已婚平民配偶,14,民族D,中央部委,男
51,40,运输,0,0,省份8,初中一、二年级,丈夫,已婚平民配偶,4,民族D,地方政府,男
32,50,执行主管,0,0,省份8,准职业学位,未婚,离婚,11,民族D,个体,女
34,50,手工艺维修,0,0,省份8,大学专科,离家,离婚,12,民族D,个体,男
24,40,手工艺维修,0,0,省份8,高中生,孩子,未婚,9,民族D,个体,男
26,40,手工艺维修,0,0,省份8,大学未毕业,孩子,未婚,10,民族C,个体,男
49,40,销售,0,0,省份8,研究生,丈夫,已婚平民配偶,14,民族D,有限责任公司,男
31,40,管理文书,0,0,省份3,高二,丈夫,已婚平民配偶,7,民族D,个体,男
59,40,执行主管,0,0,省份8,研究生,离家,丧偶,14,民族D,个体,女
29,40,机械操作,0,0,省份8,初三,未婚,离婚,5,民族A,个体,女
37,50,销售,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
45,45,专业技术,0,0,省份9,博士,丈夫,已婚平民配偶,16,民族B,个体,男
58,50,执行主管,0,0,省份8,大学专科,丈夫,已婚平民配偶,12,民族D,个体,男
32,44,管理文书,0,0,省份8,高中生,妻子,已婚平民配偶,9,民族D,个体,女
38,52,手工艺维修,0,0,省份8,大学未毕业,丈夫,已婚平民配偶,10,民族D,个体,男
43,50,执行主管,0,0,省份8,研究生,丈夫,已婚平民配偶,14,民族D,个体,男
19,20,未知,0,0,省份8,高中生,孩子,已婚平民配偶,9,民族D,未知,女
24,36,其他职业,0,0,省份8,高中生,孩子,未婚,9,民族A,地方政府,男
39,40,机械操作,0,0,省份8,初三,丈夫,已婚平民配偶,5,民族D,省政府,男
42,50,专业技术,99999,0,省份8,职高,丈夫,已婚平民配偶,15,民族D,非有限责任公司,男
32,40,手工艺维修,0,0,省份8,大学未毕业,未婚,未婚,10,民族D,个体,男
54,50,执行主管,0,1977,省份8,博士,丈夫,已婚平民配偶,16,民族D,个体,男
41,40,执行主管,0,0,省份8,研究生,丈夫,已婚平民配偶,14,民族D,省政府,男
35,40,手工艺维修,0,0,省份8,高中生,未婚,离婚,9,民族A,个体,男
37,45,专业技术,0,0,省份8,大学生,丈夫,已婚平民配偶,13,民族D,个体,男
33,40,销售,0,0,省份8,大学生,丈夫,已婚平民配偶,13,民族D,个体,男
46,55,销售,0,0,省份8,大学生,丈夫,已婚平民配偶,13,民族D,个体,男
45,40,专业技术,0,0,省份8,大学生,丈夫,已婚平民配偶,13,民族D,个体,男
22,36,未知,0,0,省份8,大学未毕业,孩子,未婚,10,民族D,未知,男
54,40,执行主管,0,0,省份35,大学未毕业,离家,离婚,10,民族D,个体,女
56,40,销售,0,0,省份8,高中生,孩子,未婚,9,民族D,个体,男
48,40,管理文书,0,0,省份8,高中生,离家,未婚,9,民族D,个体,女
20,25,管理文书,0,0,省份8,大学未毕业,孩子,未婚,10,民族D,个体,女
30,40,管理文书,0,0,省份8,大学未毕业,孩子,未婚,10,民族A,省政府,女
